match_id_hash,radiant_win_prob
a8273c207a85333263a715c92824d4c5,0.5
eaefb3e1caf992544319b50e52560729,0.5
ddb777d093a1a8f907364777fb04828c,0.5
ace3a47615b4ff4884732dc0f09cae72,0.5
dcf60d2b0d734f24a8d645b04d7c6b2c,0.5
b825903caed5dae1f2a096f4d9b725f2,0.5
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.5
16017bfd32c10318b28481022503eca6,0.5
9b1a5b963900d7217c526a488243fe3a,0.5
12780f9e434211f2cb75927e202fd1a9,0.5
cab3143fb59af69757706940b616799e,0.5
4509a5d8d23b966184a57ed75d7b36a0,0.5
19f1f13ff866be52b70abf4e77a59dd5,0.5
b5bb0c17d09bf40c28b599007d28aa1a,0.5
f53fd5b695022ed025b550865af03367,0.5
f00fa18fa9c75981ec7119e969a52f54,0.5
6523ed0ac8460e8f6338982a3126e826,0.5
880d3364cc3d469cf368b3c06f9ad729,0.5
d741178c3c6c16cf5ee83cda24718346,0.5
775e98b3529d03c2d8853281ac5b7eb6,0.5
40f95c10a23ff0a05a738fda12701b9d,0.5
a0c81e20bcd8afe281c6c2e100cca948,0.5
058f0214f2484eb2b791ea5b116d443d,0.5
a3e9755c49ba36882a4cdb30b237925c,0.5
d383a1b73f22b1f88661506103d1ad28,0.5
279037ec318026190faed9c04510cb08,0.5
854a5f2de20eda094ca030750c3227ce,0.5
839b93ce45b29ba974f7a514eeae6fdf,0.5
b458533bf651b78a82df23020567b02d,0.5
4812dc6b2c1b843cfb26d8ccca75e3f3,0.5
44b39da92370301fe4778b773dde2f90,0.5
abddf3edd5aabb1114dcfdf9a9fd208f,0.5
362d4127aa4c6a187825e9b1b8b1314d,0.5
80075e16c8646647dacb9453e090e421,0.5
9663befb3126614a519da4c29ebfd121,0.5
a2634b94eb04ee73d1946088ffa711f1,0.5
ba24597e56fa6e4b9db0328e5bbc08cf,0.5
92a099a90b25a0bdcc4ac2bb8811b79f,0.5
ac4c63f11c9a59af2cb54001d25d18a1,0.5
7d7e90529d277c609266e8fcfc91bb5f,0.5
a52b16014ad43e8353f285aced6385f4,0.5
8713283449d8fa345a42617734af28f1,0.5
1bc4baa7f0864395298db819a203c865,0.5
9fac12ba6f629babe09b0b6b2667de57,0.5
5ee87d4baea9394c42dd8d55a40bdbb3,0.5
2549437466db071c461d652ecb20eb2c,0.5
767393fb9a3464261d107a6437842769,0.5
a9f97a892972dc10b8dffb4d808e67e1,0.5
1ad4b1384f217d83924b8474555c5ef9,0.5
e998f6699fe7fbb96d927ccd9ad59eff,0.5
552e43c7cb0ad23ac5ec6b198752e2fd,0.5
98518854b3be5aa25f746adfba86a24d,0.5
a8e4a409e67b62b3083c7de1eb1639d0,0.5
019163a00e91aeace40225e49013a995,0.5
65b25f7e86c5ab8b3ddc846b32076449,0.5
919291dd34c7a854aa5375021d970220,0.5
7a8a2c12b6bedead99b7ba318676b420,0.5
8695ef0f6dcd6183d62c488d510e223c,0.5
1e45081e96020c6b41f0d759a5a85494,0.5
e71dd42d9065d9c50221492bcf370c85,0.5
b4222ddfc5bc0427c489c2cea6817255,0.5
84c7163d5f4b27e3c834bdbc9da3f887,0.5
ada44aab7f812d2f040f3e93e17b1cb0,0.5
59695b5fbe69fbe7f64e88c0c58f99f8,0.5
03231e77b6f878ce2b557e5ab6889eea,0.5
32543f6901b47213b9ffdf4037da15a8,0.5
31217b63471e98e7d985cdd621ad8189,0.5
09c6e1d6f6997fd88e333659a921d05c,0.5
ddbf921fc86aec89848ad213c21b3eba,0.5
9cebcc8d28928ad5f61f082093132078,0.5
612cb3fd521a67a246508480c3ceb98a,0.5
d76f45cd1c3e8c6a505b2afcaadc89f3,0.5
1ff80ae3bc51fb975bbbc537b81f7fd4,0.5
7a9a4b9cf808a03ea99529b9d3f1e46e,0.5
427d56cb2d61e52206010a2c7a4b1ab9,0.5
e9fb2ed0904bf0ca058e28a4103efdf0,0.5
2fe69f818e1ee788b2a77a5e04d0cfb2,0.5
941f894e4099f77d901fc3f60a334e8a,0.5
532f33219f620c5a1c33d8e8e82e8b21,0.5
cb8a3f9fbdf9234191d8b6a657dc6e82,0.5
a67770c7587808e145bf7a4fd1f3ebc7,0.5
590832ad014e184634b91ba29722cf55,0.5
8b09b974a2139d681bbf04d0c6b1691f,0.5
83cee1ec54c46b0d46fb6034f72fc071,0.5
59cce49f9c9aaa004fcdc4fca23e8a75,0.5
3ef8c798232eae195c04f8ff589b2542,0.5
81e186b5d66c653a7285dedf8f5b27a3,0.5
f3b69607f8421ccafaa13c35658e5185,0.5
8dad2f0c07c4386d7e53527a632570f0,0.5
6413f29e0288cb1d087fa204aeff13e5,0.5
9c080c22628b7561c40accd73941f471,0.5
5d4f4f8892d1d98e9f3bb726ec743164,0.5
cfc4f1321fbb9b3131e644630547339b,0.5
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.5
0b80802958c6d22c120da9b92c57f3f6,0.5
3d09a3f34b9e9423aa87c0e402f7d482,0.5
145ec8608bba6a5af69ae3b3015f5b7f,0.5
eaf5d29ab213f97073899b90752e520f,0.5
4230a80cc02f5695d79862ba07e10a2d,0.5
c6731d71b549fd640b5ec444e1ebe238,0.5
bb276b32977ae66cdeab34d9b0e881a5,0.5
ed162e903c252f559f89101e259dcdcb,0.5
c9ecb8c7ff227da81b011a6014505226,0.5
625e1a4c032992218dd2b7d7154263d9,0.5
3d34fac1b03b613430609a0001f15c39,0.5
2b5d425c70df918388b1b5bc93b69b0a,0.5
0751c04c30e6c34a98146dd08dac720d,0.5
5414d12f85a2ba879ef2a9731d8481a1,0.5
59e82b36a498ddce3a5acba5f2919062,0.5
458f83a861be13d4a86e5ec2d216844b,0.5
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.5
029942b1fb888c0f6f991b7980ce3481,0.5
8e668a2e3f1c1fcc223c86e5f887b12b,0.5
96634002da4b2d50d30ac49c068d27bf,0.5
f2ff9c985944653c754980c6fa81a090,0.5
f6bedbbbafda7df41d413fb21f7ae8ea,0.5
ab4ba033b5b112507d16ef22fed5f37b,0.5
411eee1196c65f88fc253e59a61cdc71,0.5
b1166aa998afd4f9cf83e6f2635ec0be,0.5
e644e8cd2b1aff8e84a4d08e6576265c,0.5
0dcdf8f390cf1f0095e2095f0feaa723,0.5
5e1b8879958e4f64c0c131c99f4a5703,0.5
15e566c94ec4a6f7db356f8ab60c6b48,0.5
ae02722a4b4b60809a9e85b58b4b36c4,0.5
be704ef4890636f3007528ae715112b2,0.5
d1a86841b5d105350505e4c0507f6c4e,0.5
278704fec6c7cceecbdecbc994b1d74a,0.5
1a359b8073aaa5fdf918212c1e5ab608,0.5
e99770ec500bd775514b261ccf99284b,0.5
7fb9b166d5fbd5dbed61c63003c8999f,0.5
bc21e8c8133919d1f301db4bf4011006,0.5
4f27f96136a57e27412a0805038bd58a,0.5
4a3bd8287989618304c243e63a861342,0.5
158ea370bf0dd093f58da5613e4f8909,0.5
f5b3b8620167faeb0e884d3b9d32d129,0.5
2b5a18342b965557bc7ec688b7f7f707,0.5
a21483d0b89a248e8f698d832e880dc0,0.5
16fe2fa89f6abca991f7bcf5a74a9150,0.5
9cff8a5036f95316b30e934364ebfab2,0.5
6b5d53b23021b2ba0e27dcf53ab0a227,0.5
38d91f3162742d4debc844c4e5b16d01,0.5
f20a9fcb451be82374775e9599d6b8bf,0.5
aa9d66081aecb26f53284489c22ace99,0.5
393b6804f8e9f4a7174ff4cd9c7418a1,0.5
7674fd9457e4ed448a4cbc179fc95c7e,0.5
75df17c0eeb94c48792fceb27ceb37b2,0.5
bf9c4fc96715c8e10d345ab94556accd,0.5
80830d9d185f7a29050713b645049730,0.5
e09be15af5d35dc3089bd24fb61662f5,0.5
935451773793dfe455e32d09b1cb3ebb,0.5
3b86264001f0e2e9a1ee95b832069fa1,0.5
884de062e1a02137e3cc87087a8c47be,0.5
327409037dc188a9fee75f9bd43e8942,0.5
966e4816509e314769a6fc8992ede85a,0.5
8205fce811ec874762ccef2d295df8f4,0.5
939a404bcbad5532c847a7afd2d48c5d,0.5
faaadaaf828ed2f5247f1a4c50ff52a1,0.5
23017d83753191821e4b42505fce5668,0.5
a9360649afe09d71ad6c6d779b0c71d3,0.5
f6df069a4f1c6f95639bbc1f13b71e19,0.5
4916a2f6f2606f8d3afa42af1090e4ec,0.5
47f52049311f1e576769e19430dbc59a,0.5
96a5f4ca1196e2d1f8732d865cd38efc,0.5
bd33aea7a48d7f4a87accd024d837646,0.5
8f7e47fb1c67c01973a64f9bd3e36068,0.5
f849d3234e3e1c950c4323f84cf0d363,0.5
2017e88c09ce37f4c6b840e2e1489462,0.5
365d40d5ffa3646789fd1ec9890c0efa,0.5
c6dccda01ba6537aaa1dfdb18f16a5a8,0.5
35f84d8afd1074e29eba3173035502e9,0.5
fa0cb3f9ac93b32d34ba78a586ef1588,0.5
ca5432429307931e4469405904e06d92,0.5
095eb258cd732614104948e02d28cd5e,0.5
113c60fd078a973899ed46f5fb37e51a,0.5
e05b8d21a49a73e6e2f4d993dd8582d7,0.5
97c49f7230aba6f4b09c5ab706cedad1,0.5
f0060bf0964ec830148f113881276fcd,0.5
39f13aab4917e9e92050848a33465099,0.5
b81e2647dd392d41665ae7fe92354033,0.5
0fc75058355eac9350708d3323f7145f,0.5
1cc733931bcf65279772cad992fc175f,0.5
ef4b9cb227fc7bafeba5add50bf03707,0.5
09b813f233c46b8a033c0649ce3c18bd,0.5
0d58d73c51b9961ea0fbfb3e2c6889ba,0.5
7e81ef8334a2c1c7cce9674f9263aac2,0.5
eb40f0d55b2fe921f4df378d5e10d724,0.5
16921203c6f6a660fbebf325bf7ca51f,0.5
5b3da9dc7ea2470f209b0798128f91ab,0.5
7791d8447975b04e076cc5323dc4892a,0.5
444dc8645581af7cba6cc15ec7b12f5d,0.5
6ddaf2c068386e41254ff010cfa5d64c,0.5
ce39c1fa7db3d1a19231a280f53555bf,0.5
801d2c939939c4b37d8cfcc8f9ff00de,0.5
3f580f1d7b24337f3f9e4ac4e18f1a34,0.5
ce1c21d8adc580da3402f1129af5b491,0.5
e7b6aee545a925291fa364eb6eb85f62,0.5
1b89a36fca0efce2396c5d45e44cc371,0.5
edb85c2b6eed7fabdcaa3615ab63e19c,0.5
25ef3031e05b58046224891daba7e2fe,0.5
274886da51e62448e6ba76a76b44e509,0.5
db24590569841f7ef0434aa7b48062ea,0.5
f2b1739262bcaa0e514406b3a983e95c,0.5
ba3f6443835befddb820f5a49027d2ae,0.5
21df3b2459f95046304201a34d57d082,0.5
3e7f8c25b435d0352ee63466ecee743e,0.5
2cec497f5e724358b6094277aabf61a0,0.5
ab8dba998dfff8aab8fcd14fca3c587b,0.5
8f0b0b4b56e303df4e014fcc7ed17da8,0.5
15368b5d1cd06e5ad966908c99efe48b,0.5
17f6f632ae7ca16bb213b0015e304900,0.5
0911b3114d78ca7cb49a43b89adb19ce,0.5
41f858e2026af0225153db74f68cdb56,0.5
7568f9c3913e2039fcf68899acc1cb8b,0.5
f98bc9c968864479a044207fe78eac78,0.5
46e471eea342dc2c9c6ca23d69af2280,0.5
cf3ae6ed4fe7407118ffda18a26afc12,0.5
0bd83e94a90800701f0ecba850e09e7c,0.5
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.5
d84bbd5636e2550915e2345f2692993b,0.5
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5
a9d7eb8910450f3f6b1a3b54f3731a8b,0.5
38fa5ea39b7de03a5ef1e2840df35312,0.5
54ffe9decae1bb70466bd4d4c516395e,0.5
2f1f829f1b3c94bbef671d9d970afcde,0.5
31249f6bca2ccb3250a3ca1ac932be6a,0.5
46b33d1a57bfdedf5daabf812ca97387,0.5
d2a680837cc160b15e3421f265c6c904,0.5
c6903907dc364c11a7b52e7a702743a9,0.5
925800c2010aacec9542d70a185c5f4b,0.5
9792614bfde7acae9417326e8b95a934,0.5
ec4e2a08cf6db19ed557847dfe8df9f3,0.5
39a5c0d97c3c68d8f960ce86d0069616,0.5
c0b2038be3c90945223520dd1f20dbd3,0.5
004802e5ec172f6d37c799a0db3732b8,0.5
5e3731fa3e2d013e957065fd905548d2,0.5
b6c00da985fc19a33d692cc7ee840f62,0.5
e0efdcdbb832c9a355692a0862632d5a,0.5
b26456d8a32ae944153bb54bdab2e907,0.5
15b7a95234763bc61fb948db2d2ddffa,0.5
a22b0731b516c33e7ebd03111182e1ab,0.5
bb9f7656e0bf0de8414f9a2f78673e6c,0.5
140f3f0fead5c2f44c0d329c8bed22fc,0.5
79ee9107b3ad99253c39c7d76bd8b394,0.5
2fb739a16fdd884e9430954cf70b777d,0.5
55e48206cd9250c29a855dac47d94905,0.5
0f52f7a5cb732fddbabc535dfe22594b,0.5
e8e34e3993075860a97295561f526a7e,0.5
28b2bda641400537a1911cfbfffc07fc,0.5
162939af31e8e62725a5bda2b929dafd,0.5
cacc96a02facc3743f8ed95751e192ca,0.5
deba8ad59fee9d750ebf2654e6e4a7ee,0.5
29b4624d222d3c47bbb230847a39f462,0.5
cf5ca0402c7ffb149e805b39392ce36f,0.5
198a361b1b4bb250731394030d4bfbdd,0.5
c089bb9ff76b8b43fbb3975224f7cffb,0.5
79fc18663fb61fc99247110b86262b07,0.5
04ef843896a1fce076a0810a8694db23,0.5
23b4e35acbedd3c639db8ed1a3d0407f,0.5
cff803362f795c7b35d43551d8323ae9,0.5
db833e5d872c8b05afdd6c348f689b48,0.5
ec40c9fd94e402fd4d14720e0a9836f1,0.5
a2e850613cd428c0c9b41c90669452fb,0.5
bf3c06d76dc87eef175c3f8a35c38d13,0.5
4e392e0c6682ee4de638c50276f8b18c,0.5
be497765e10cd07e337a6f72b01519a3,0.5
b8cc827bdafcc2856be5b5e6c6f0e62f,0.5
ed7dbf650f63084a5ac4741ce9602c05,0.5
0f5c1ef547010ac8b65d21d8d8fac95f,0.5
d1dfb163e99e097f2eafd2515f5f0224,0.5
af88891ff3969e531c8f02be7dd3eb77,0.5
dce1ee89e2c753562a07d974935ed223,0.5
3e8a5813ecdf8fedf456ee2e4b736971,0.5
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.5
852a6c6e072c4c5cadf08bcc7e4a4c63,0.5
d1c16aaa813742b1077e3c9c9bb18c2f,0.5
ad8148eaa6f45bd4a7c3e24fb6618b89,0.5
025bb7dd7bbc1b5b07a64b57172d5e56,0.5
434295c38c44f01f3505c2ddc73691fd,0.5
2c1a25266a6e6affff02d62b5d104947,0.5
63b85cec33df057374545329a12e017d,0.5
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.5
c6c590a5a5f0454acfbbf4e926336b54,0.5
ef1fece0d8ff1989a2ae92ab6bda1882,0.5
5d927e68bbc71b4ee4884ee786812f22,0.5
ca5e4d8346cf12f7850e982b78f55138,0.5
83eb31521115ddcdcafabbabc7d715f2,0.5
50de287d16b3cfbd5466cee5ebbc6cf1,0.5
d8229e39e32c67b07610c24ed74310b6,0.5
78a4ea09faf0b11c288a5d26c2f9b6a0,0.5
dcbcf55f706b3814facf0df5a3322234,0.5
db1e07b8d47337ab8d56dbd1367d2f54,0.5
180ad779efd912a96d4ec4272b275aaf,0.5
9b5e7fd13c2cf237013751a357154c4c,0.5
fb2230522fe13ebb40077f07b63f6459,0.5
e5f89d8de9f4b1a1747689dc2dda1361,0.5
e9149e271a489e9c1b882738fa16f837,0.5
9c3b50df702b35e562650c47125a1471,0.5
02a7e40cb917c10b65d2728d96595758,0.5
a92c4a28f7b4688f285dff80dcd143f1,0.5
1b4f9aeef84ead3877933c70ddce780e,0.5
df8a107494dee59952404907bd0138b2,0.5
c7ecbf02645d7b9275d8c195a2530c64,0.5
c90447d0940ce19669e7802478dc99a1,0.5
342deb4d1a19d80c5adf896ffaebcd43,0.5
5d5fcda6ecce93edd3e83245a0e51f27,0.5
f70ebe502d78a58b6fe7513fe14fa65b,0.5
0908b33393b5a17c72811c9220b9829a,0.5
e6e455d677a62de1ca7d60b8c4f8409e,0.5
4ff0c77fb6b82a73658d1f125df2359b,0.5
2250967ef92214992e8ad58229d72db6,0.5
25c0122b0a17751538602d1d63310611,0.5
f65ef5da42967e41f8b4fe309fe69108,0.5
d4d0fd7b19540992cbd61385f601f426,0.5
e72e75f2c6f8b2e486ad4dc68319f0f9,0.5
f563e859d0e7d411ad8eb51e81a20ba1,0.5
0b4e06b9cc279d826ca37c0272af3151,0.5
35616a15b9963ecf7444674faa7185eb,0.5
ebbe123ed3ef4a9acde70b2326a9acfa,0.5
a8e7abfc918d78e2cd06ad214b56eed9,0.5
d66f194d3fa821a92603ea9ceda08537,0.5
e0b892ec023aa7e5bf23881a96d33259,0.5
fd79c87cf4057c2905c2093d3d85db9c,0.5
648bc3ee35dadcdf73c79306a9df6791,0.5
483fcf0d5bb6890a2f3c638a47fb2eb4,0.5
3c64bda7b1ceae710b23f85ea25de04c,0.5
67099d3fe96dd2f5690f3dde071e5418,0.5
3eaf4e793782e8d1e3520206838d2bc5,0.5
1dc725f6aaf5cfb73de12a8b1097237c,0.5
033441e7fb2c4cad5e366cc923f7d8fd,0.5
34d736b0ab5be165901cfc566e494b6e,0.5
dfe86f8f9c9dab3025065ee9896fd0d1,0.5
e3ff536ff3390eb5903d6d2a169f6213,0.5
ebc2ef2f20dd2af54281bbd0017b0e18,0.5
5b3880ab915b162b47fb94496314916e,0.5
c36f9e281a4922abadba04412a70a81c,0.5
de1f9f5a0476a13114c0e4f9d590712d,0.5
65be4202c824b2515bb39e36c8ae33d5,0.5
ead13949eab0b9b68629e45544b814f0,0.5
f7412f8becfa7329066fb9c3d4e084b3,0.5
71bbb6162ede25b1b15b027ef07e4608,0.5
74f439a18363c4b51a664b8b70f2286a,0.5
4c9f97de6f81b12e5aba735db47cdc47,0.5
a93341efaf7994851c55e00c39b5cb0b,0.5
5cdaf0659e016030c8edbfc200e16011,0.5
4960f3692782f83089a62e00a4c81829,0.5
77e500a42b2b3446854f1318f183eb2f,0.5
fd078f3b85edaa924f426efccaff8cca,0.5
f28bb170b3c7c4243bfe07c8b58d65d3,0.5
4a52fe3517f96857850735e3f0f85042,0.5
9eb1752323c5eca883eb358c31bc7ebc,0.5
fff9ad8d5da1c205f808e5ec938e0caa,0.5
d9ea512dcf77de17fcc1415b0b93d83c,0.5
118a0c9d138722c94c8dafc3b2c8f648,0.5
3ba983de9404beb719f05cbba6c3bfee,0.5
e9471d1af41ca30c468033b38f9b226f,0.5
433b0a6b50bc166dc6b1e829078ec24e,0.5
06111837877e36b42aa5d51c770cca38,0.5
c73b7960acf09dd97a17e75e3f83f1a6,0.5
9db0d51e33a5a26053b1b2fa6972db8a,0.5
988a685dc0aa8461b423f176c4d948b2,0.5
e9cebd2012413164099aeaada1d68b58,0.5
fbf5da0bbce7cc965eae30b834f21503,0.5
f5be1cface2ade55f9df3a0412eedea8,0.5
8b45dd01c5b0f6a41a94bd8665047eea,0.5
c90adefe9dae6075983fbcf20f82b5b7,0.5
328975ea68b21bd60344bba020ef1d6e,0.5
c7b180543ea9acefcb666270fc52b96f,0.5
14e5f3c6e64492a6dd31d51807c8639b,0.5
d63e6b66ab7868da00eb1887171488e5,0.5
991159684781feb32d5d9179fe9e50c7,0.5
43470699f841dd00441e6c3d2566129f,0.5
24a9f77bfac7c6a9390686d6d8ded45a,0.5
68ef3ce63733264fc7bcfaeed2abf46f,0.5
2007cfe0c226d49945ad7495fa9f40f2,0.5
5584e0acf4bd36dfc27837c9db6f100a,0.5
57280aaab2474e989756ae658cdd7f4d,0.5
6ea397d88b1aeab09a38dccc585265eb,0.5
626180c7cff20b3c2be83fc797ba863d,0.5
665df0a6d19e78b8347818d56fa5feb1,0.5
f4f449c5b0204724b1d9130271a9afc8,0.5
0634e6ba76d56502fb1aeb510b57c326,0.5
ff70e6894e94faaa54dd9f31249fb88a,0.5
4b1eca80f8be82de2af785327db75809,0.5
5d7661db9bf49f9490f1e9dc2a459a40,0.5
bd1e00da5ed8c56ff39be1ddf6872e18,0.5
9cd623d5536fc57a314a7d7abb7685cc,0.5
2363be681c95ddef54ecd2152f022cb7,0.5
5efd38b28c3ea39199906ec188b6ca95,0.5
8660ba281f8ff33c8470d27a56842e41,0.5
7001c091d27f31a42c70e011a317d02f,0.5
6e896e620752092670352083fa1ce52f,0.5
565513a1c0f9439a7ef9ea0da96624c7,0.5
041bf8ce618d13160d8064605616322a,0.5
e0ab2f41659f9207d78cbfc3b13d3de3,0.5
d35c84f496c461067bf291b98e08a4e4,0.5
5203c6cd50db9205eaebaf9ea7040b5f,0.5
7fbd746e8575f090f2c7c0e7d28baefd,0.5
117a751df5acbe346181dbd280ad8f7d,0.5
b3683562db85e0de71bcf741290c150f,0.5
f6cfb28b34c9f380e6b58560d01030df,0.5
deaa2a116210f1b1aa9ed9f96eb23ab6,0.5
0fa7742adde4031e36a0242b9682181a,0.5
5ba773dd8944a130cbc2e0d4f646a669,0.5
6b1217447b5aec8f09e6728aaf54b24f,0.5
490fda396085273bcb583dfa2ed78206,0.5
03787b00db3d688d40715c11c5612cdc,0.5
a44740cd9e64878ba7786514f9ef698a,0.5
4567e47802d003117bd8f81d87ca8c1c,0.5
2e9c1eb768a09dd3780181142e6ae89a,0.5
71384298ecec741fc2f9b9eda8a4f7eb,0.5
5f6a94c53cc3c9c07d20b320d979338a,0.5
c0e3c54b2e6e704cb0f3a4a423c07d51,0.5
d58016cd46e192474ac49ffd214cffa4,0.5
c6c5b4540d1f5f2aa7881e1a94ba84be,0.5
d009463213e27b526b302b6bfde5654d,0.5
f7c4f11f31caaff04c18bd4277656b1d,0.5
8db1ca8c323db6fac348468bea30926f,0.5
5966eb850f3bde9c01e71a647a660f9e,0.5
98ffc212d08951bd650e6bfe00088e47,0.5
cab517beb034909513979772397f358e,0.5
dabb4ab27274a51793a350af07353d6e,0.5
7d9ec7a328c2170ab227b00cfd0a92de,0.5
2f8f169b37103d36bed4b7d7a9ee4d37,0.5
9d76f22dad73215497079d68fa64bce8,0.5
3c10f7b1b0ce1a02e61441346ac147c4,0.5
7377196f168f796b03d873dd7d975a1f,0.5
61696d2318b492703bac5d5967af83e8,0.5
7be1ce40562b9e521295c53e251db43f,0.5
20f4ec24e157285967ef67852c79fe5d,0.5
784a5e2a49e9bc165d67b512859dc045,0.5
8783062b3526c98ead9bacb53c146d4a,0.5
fec26f2432f0d1fc4cea82fbcf655859,0.5
5736e9e42b1f0326d220beabdbeee0d5,0.5
d23fb39d93d83283110788a526551ff1,0.5
86b23767f4fa0d313c0962be61cd75a8,0.5
fbd2b3e308065ca0a9cf25ba44501f62,0.5
10435dac2a5a10da63ae93a5f9afb937,0.5
