match_id_hash,radiant_win_prob
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.5134390790769028
60353ee1ce84365ffee170457063f12d,0.9953963833443495
41d5c8eaa020b58cc2a6398539b28eda,0.63484305271897
f05fcbd307f44f4ab1140eca9d1ba8d6,0.7849393469203324
33ce8c7dafa35d022a8e431895a4e969,0.5393601081301793
8009066aac44afe3c8aff74c6b41b75e,0.4279742321275755
495eb2eeb331fc066cc33e28b8d937ef,0.007812661839644167
6e93839278a01c8a18b6bc37a6a4304f,0.7377215428799734
f6ec14644b6efe664531b1a775454bea,0.461883681255446
4dad0ce7aa3a691f2ced03c444874b71,0.8479994953044996
4df5976fc62308f97f8eba3de32f4447,0.22751692430167586
ce1447113933873d4e60ef986ab5e0a7,0.5655428982403444
3f2e0f2a6608c910a2d69217209dc73e,0.8499437238711977
edf2020b7d9c4d57749c7f3eb4d976e2,0.01835881713106407
9933efa7dc6aebbd599e5663696ed314,0.6650547841504572
f03ce7a080562784208d03920f8ed9a8,0.4636121758846869
9bc9c1115610c3cd052c9fb1e32cd6a3,0.3468646315294567
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7609647283443655
e727c947fd12638260bf60fa0bd58ac4,0.595802424752029
a7988c80f80a92d1d00ec55b001e0531,0.6243770306281213
73b4ac2c4b6c4c2203d8445aa5371d9c,0.6881897991952345
036fa099bd5f9ed2bba6b253f11c0646,0.6664737218154887
78afe765c255b1dbb4eef7bc6bef2ea2,0.8342823918181448
ade6b775f2c15529c69e761693833b64,0.7666630950174707
c4af2ef35e9b5c648d6e290560acae9e,0.9328110018398312
42c66acd16752d83c132928436e2e0ab,0.4025821405740606
b8491947accfed83d0a554a99ce8e38f,0.11842476588615672
54a887a4c905a4579439fce4ff01719e,0.5146932342015725
b6e68f2983bf76d505fe1067f2f84deb,0.8603812338383836
253ae549ee3c10b2a64902adc8102d50,0.7432848203918229
2d35af56639997118786d6eadba53e52,0.4170469184352359
a2903da10946d1a751afec3d69ca5906,0.3212978609910168
52951bcf6e52b8ac5e4c05ebc14c053b,0.4519113661594144
39e27dbbd6d8fc50da949716010609a2,0.31016186939548956
5c170ea7a477b123256754a4330e445f,0.12154171418622832
b30f8d475edeb9e4067c94a5dad61745,0.4762152238212599
274a537210fb94ccc97378e9550a6b1f,0.021871634939222152
804621c88b9fb4d6961a8b879fb6d4e8,0.9836206242309817
72821e849a6ad51e0c3831e8afee4e1d,0.3173050999775492
40a1d084ce70a1f3dbaed42fb3972e90,0.3945037682829068
aba5de27ee767c8ff0504ffcc88840c1,0.5514653309642259
73cbf76bbc4c90021252a9e100fa176d,0.7612450634563992
75a7cf2ed1a3b2c6cd4c2676600af95f,0.18298006905537134
a8273c207a85333263a715c92824d4c5,0.4593363997561596
eaefb3e1caf992544319b50e52560729,0.027848612985647708
ddb777d093a1a8f907364777fb04828c,0.79976540972322
ace3a47615b4ff4884732dc0f09cae72,0.6494553479909395
dcf60d2b0d734f24a8d645b04d7c6b2c,0.5494749872681163
b825903caed5dae1f2a096f4d9b725f2,0.9948509948554103
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.15375447630588673
16017bfd32c10318b28481022503eca6,0.6801175491767982
9b1a5b963900d7217c526a488243fe3a,0.9836117543053146
12780f9e434211f2cb75927e202fd1a9,0.49189437004481207
cab3143fb59af69757706940b616799e,0.6332604519013894
4509a5d8d23b966184a57ed75d7b36a0,0.8428840557996733
19f1f13ff866be52b70abf4e77a59dd5,0.9705596171728154
b5bb0c17d09bf40c28b599007d28aa1a,0.9716057351740262
f53fd5b695022ed025b550865af03367,0.3154211388683986
f00fa18fa9c75981ec7119e969a52f54,0.6490994885796036
6523ed0ac8460e8f6338982a3126e826,0.11042803097980576
880d3364cc3d469cf368b3c06f9ad729,0.9376799427837474
d741178c3c6c16cf5ee83cda24718346,0.7084881215650863
775e98b3529d03c2d8853281ac5b7eb6,0.5810925947235478
40f95c10a23ff0a05a738fda12701b9d,0.7514271635991587
a0c81e20bcd8afe281c6c2e100cca948,0.7030822652524723
058f0214f2484eb2b791ea5b116d443d,0.29019045403982513
a3e9755c49ba36882a4cdb30b237925c,0.00549041987582136
d383a1b73f22b1f88661506103d1ad28,0.7239035789862723
279037ec318026190faed9c04510cb08,0.23533361762394023
854a5f2de20eda094ca030750c3227ce,0.7677981586274735
839b93ce45b29ba974f7a514eeae6fdf,0.7838918058234382
b458533bf651b78a82df23020567b02d,0.24609337555500357
4812dc6b2c1b843cfb26d8ccca75e3f3,0.6038071146618484
44b39da92370301fe4778b773dde2f90,0.45905149570350323
abddf3edd5aabb1114dcfdf9a9fd208f,0.3673784113032713
362d4127aa4c6a187825e9b1b8b1314d,0.8792310655218477
80075e16c8646647dacb9453e090e421,0.33603594703424317
9663befb3126614a519da4c29ebfd121,0.9424158844633148
a2634b94eb04ee73d1946088ffa711f1,0.3298544088013095
ba24597e56fa6e4b9db0328e5bbc08cf,0.9159552435299663
92a099a90b25a0bdcc4ac2bb8811b79f,0.9444407699336482
ac4c63f11c9a59af2cb54001d25d18a1,0.4567746914125189
7d7e90529d277c609266e8fcfc91bb5f,0.9898419262618672
a52b16014ad43e8353f285aced6385f4,0.4713312608365098
8713283449d8fa345a42617734af28f1,0.776089630870518
1bc4baa7f0864395298db819a203c865,0.4508179703856815
9fac12ba6f629babe09b0b6b2667de57,0.9884780653725371
5ee87d4baea9394c42dd8d55a40bdbb3,0.499139340527753
2549437466db071c461d652ecb20eb2c,0.06632309916210619
767393fb9a3464261d107a6437842769,0.10818041286234384
a9f97a892972dc10b8dffb4d808e67e1,0.201590120857366
1ad4b1384f217d83924b8474555c5ef9,0.7359508109787639
e998f6699fe7fbb96d927ccd9ad59eff,0.0587429903064652
552e43c7cb0ad23ac5ec6b198752e2fd,0.7634876951124587
98518854b3be5aa25f746adfba86a24d,0.26330554835947345
a8e4a409e67b62b3083c7de1eb1639d0,0.38628388171481276
019163a00e91aeace40225e49013a995,0.9556117857646633
65b25f7e86c5ab8b3ddc846b32076449,0.00997659673914797
919291dd34c7a854aa5375021d970220,0.11138082351227518
7a8a2c12b6bedead99b7ba318676b420,0.4025606304775948
8695ef0f6dcd6183d62c488d510e223c,0.8480755164688072
1e45081e96020c6b41f0d759a5a85494,0.4465532533662591
e71dd42d9065d9c50221492bcf370c85,0.9919102036787614
b4222ddfc5bc0427c489c2cea6817255,0.7300878392641765
84c7163d5f4b27e3c834bdbc9da3f887,0.10051938695287758
ada44aab7f812d2f040f3e93e17b1cb0,0.7396436730794494
59695b5fbe69fbe7f64e88c0c58f99f8,0.5878953404688988
03231e77b6f878ce2b557e5ab6889eea,0.014467416732162924
32543f6901b47213b9ffdf4037da15a8,0.809154349642174
31217b63471e98e7d985cdd621ad8189,0.9627023877472881
09c6e1d6f6997fd88e333659a921d05c,0.6369609582427047
ddbf921fc86aec89848ad213c21b3eba,0.87253134660887
9cebcc8d28928ad5f61f082093132078,0.9403490484440791
612cb3fd521a67a246508480c3ceb98a,0.9548007754728193
d76f45cd1c3e8c6a505b2afcaadc89f3,0.4862267137767959
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9534593662009527
7a9a4b9cf808a03ea99529b9d3f1e46e,0.06507543567379111
427d56cb2d61e52206010a2c7a4b1ab9,0.7574121718473682
e9fb2ed0904bf0ca058e28a4103efdf0,0.12493634942535452
2fe69f818e1ee788b2a77a5e04d0cfb2,0.924882792014694
941f894e4099f77d901fc3f60a334e8a,0.026532999935172934
532f33219f620c5a1c33d8e8e82e8b21,0.7199893767344917
cb8a3f9fbdf9234191d8b6a657dc6e82,0.24775372276117044
a67770c7587808e145bf7a4fd1f3ebc7,0.008088843298666045
590832ad014e184634b91ba29722cf55,0.9925525355199746
8b09b974a2139d681bbf04d0c6b1691f,0.534651279640411
83cee1ec54c46b0d46fb6034f72fc071,0.0277818523831464
59cce49f9c9aaa004fcdc4fca23e8a75,0.2624784958377651
3ef8c798232eae195c04f8ff589b2542,0.9152125378000509
81e186b5d66c653a7285dedf8f5b27a3,0.6589320347185651
f3b69607f8421ccafaa13c35658e5185,0.18130121587202533
8dad2f0c07c4386d7e53527a632570f0,0.014219456668417221
6413f29e0288cb1d087fa204aeff13e5,0.5733810163701427
9c080c22628b7561c40accd73941f471,0.009456946463820184
5d4f4f8892d1d98e9f3bb726ec743164,0.6237796796742943
cfc4f1321fbb9b3131e644630547339b,0.5100806106193863
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.932927064476327
0b80802958c6d22c120da9b92c57f3f6,0.5012836409347368
3d09a3f34b9e9423aa87c0e402f7d482,0.7368184574018557
145ec8608bba6a5af69ae3b3015f5b7f,0.2869853576099558
eaf5d29ab213f97073899b90752e520f,0.511930128918267
4230a80cc02f5695d79862ba07e10a2d,0.673438674080757
c6731d71b549fd640b5ec444e1ebe238,0.14165255062127696
bb276b32977ae66cdeab34d9b0e881a5,0.6777091359436562
ed162e903c252f559f89101e259dcdcb,0.249693106870788
c9ecb8c7ff227da81b011a6014505226,0.368466093775183
625e1a4c032992218dd2b7d7154263d9,0.9291363518460944
3d34fac1b03b613430609a0001f15c39,0.004919844598179955
2b5d425c70df918388b1b5bc93b69b0a,0.778347655719253
0751c04c30e6c34a98146dd08dac720d,0.4360480394655327
5414d12f85a2ba879ef2a9731d8481a1,0.41269960492150715
59e82b36a498ddce3a5acba5f2919062,0.5370811672221822
458f83a861be13d4a86e5ec2d216844b,0.4369705721268966
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.2798564669716638
029942b1fb888c0f6f991b7980ce3481,0.3308213815556008
8e668a2e3f1c1fcc223c86e5f887b12b,0.7456006854893996
96634002da4b2d50d30ac49c068d27bf,0.8236583065390743
f2ff9c985944653c754980c6fa81a090,0.5832701344615419
f6bedbbbafda7df41d413fb21f7ae8ea,0.818884221516082
ab4ba033b5b112507d16ef22fed5f37b,0.6884684048529028
411eee1196c65f88fc253e59a61cdc71,0.4138627941109009
b1166aa998afd4f9cf83e6f2635ec0be,0.6203564509671143
e644e8cd2b1aff8e84a4d08e6576265c,0.5043256117896148
0dcdf8f390cf1f0095e2095f0feaa723,0.31068918798618067
5e1b8879958e4f64c0c131c99f4a5703,0.22510736960142416
15e566c94ec4a6f7db356f8ab60c6b48,0.6005518895908527
ae02722a4b4b60809a9e85b58b4b36c4,0.9676789264985061
be704ef4890636f3007528ae715112b2,0.17091754697896727
d1a86841b5d105350505e4c0507f6c4e,0.6658137506983639
278704fec6c7cceecbdecbc994b1d74a,0.6066022908491858
1a359b8073aaa5fdf918212c1e5ab608,0.5409715567122226
e99770ec500bd775514b261ccf99284b,0.05086580747321494
7fb9b166d5fbd5dbed61c63003c8999f,0.46673116415455773
bc21e8c8133919d1f301db4bf4011006,0.4464719457069669
4f27f96136a57e27412a0805038bd58a,0.28096019422661683
4a3bd8287989618304c243e63a861342,0.2816861808116463
158ea370bf0dd093f58da5613e4f8909,0.8202522785342931
f5b3b8620167faeb0e884d3b9d32d129,0.4398824668273707
2b5a18342b965557bc7ec688b7f7f707,0.08855419606979587
a21483d0b89a248e8f698d832e880dc0,0.7051179274781956
16fe2fa89f6abca991f7bcf5a74a9150,0.5072423069355476
9cff8a5036f95316b30e934364ebfab2,0.22550126392526898
6b5d53b23021b2ba0e27dcf53ab0a227,0.03496276734743294
38d91f3162742d4debc844c4e5b16d01,0.10897038237218919
f20a9fcb451be82374775e9599d6b8bf,0.4261401630948642
aa9d66081aecb26f53284489c22ace99,0.3215602243221668
393b6804f8e9f4a7174ff4cd9c7418a1,0.7474963976317601
7674fd9457e4ed448a4cbc179fc95c7e,0.4617140170900281
75df17c0eeb94c48792fceb27ceb37b2,0.9939070375839123
bf9c4fc96715c8e10d345ab94556accd,0.9601175853324365
80830d9d185f7a29050713b645049730,0.16584965862510245
e09be15af5d35dc3089bd24fb61662f5,0.032430019702377536
935451773793dfe455e32d09b1cb3ebb,0.16427913217984513
3b86264001f0e2e9a1ee95b832069fa1,0.19700449550866367
884de062e1a02137e3cc87087a8c47be,0.11909071573329524
327409037dc188a9fee75f9bd43e8942,0.4588437511047063
966e4816509e314769a6fc8992ede85a,0.731368701468469
8205fce811ec874762ccef2d295df8f4,0.98204848190777
939a404bcbad5532c847a7afd2d48c5d,0.48364191398710277
faaadaaf828ed2f5247f1a4c50ff52a1,0.7102018061800361
23017d83753191821e4b42505fce5668,0.3723391595768787
a9360649afe09d71ad6c6d779b0c71d3,0.5211077493477069
f6df069a4f1c6f95639bbc1f13b71e19,0.9882101407794203
4916a2f6f2606f8d3afa42af1090e4ec,0.6685128676837994
47f52049311f1e576769e19430dbc59a,0.8080043796736147
96a5f4ca1196e2d1f8732d865cd38efc,0.5146263601084738
bd33aea7a48d7f4a87accd024d837646,0.9672058140192019
8f7e47fb1c67c01973a64f9bd3e36068,0.7190169149759682
f849d3234e3e1c950c4323f84cf0d363,0.47076673591709917
2017e88c09ce37f4c6b840e2e1489462,0.8844046332968711
365d40d5ffa3646789fd1ec9890c0efa,0.5734785392591812
c6dccda01ba6537aaa1dfdb18f16a5a8,0.3202425953026526
35f84d8afd1074e29eba3173035502e9,0.9844682053239305
fa0cb3f9ac93b32d34ba78a586ef1588,0.8095758193191319
ca5432429307931e4469405904e06d92,0.9020306625584814
095eb258cd732614104948e02d28cd5e,0.010977187707023994
113c60fd078a973899ed46f5fb37e51a,0.8331424153639755
e05b8d21a49a73e6e2f4d993dd8582d7,0.15134981858444507
97c49f7230aba6f4b09c5ab706cedad1,0.032687466463169584
f0060bf0964ec830148f113881276fcd,0.8391162143811861
39f13aab4917e9e92050848a33465099,0.2152162477465101
b81e2647dd392d41665ae7fe92354033,0.9846436430094668
0fc75058355eac9350708d3323f7145f,0.8811924353307342
1cc733931bcf65279772cad992fc175f,0.07926669577484531
ef4b9cb227fc7bafeba5add50bf03707,0.11467046537540879
09b813f233c46b8a033c0649ce3c18bd,0.30264432213263964
0d58d73c51b9961ea0fbfb3e2c6889ba,0.5632939450215482
7e81ef8334a2c1c7cce9674f9263aac2,0.13241901406642834
eb40f0d55b2fe921f4df378d5e10d724,0.8570327158747686
16921203c6f6a660fbebf325bf7ca51f,0.576273715737454
5b3da9dc7ea2470f209b0798128f91ab,0.1849192074501281
7791d8447975b04e076cc5323dc4892a,0.005274154807633979
444dc8645581af7cba6cc15ec7b12f5d,0.2411043047498838
6ddaf2c068386e41254ff010cfa5d64c,0.493538907758228
ce39c1fa7db3d1a19231a280f53555bf,0.15447903199622665
801d2c939939c4b37d8cfcc8f9ff00de,0.7740508471164758
3f580f1d7b24337f3f9e4ac4e18f1a34,0.8724251628193093
ce1c21d8adc580da3402f1129af5b491,0.9766893995029309
e7b6aee545a925291fa364eb6eb85f62,0.1259502744195315
1b89a36fca0efce2396c5d45e44cc371,0.025565581731036145
edb85c2b6eed7fabdcaa3615ab63e19c,0.2676532549993736
25ef3031e05b58046224891daba7e2fe,0.3454404715232052
274886da51e62448e6ba76a76b44e509,0.02347159949363852
db24590569841f7ef0434aa7b48062ea,0.6071789555116424
f2b1739262bcaa0e514406b3a983e95c,0.8034089057330848
ba3f6443835befddb820f5a49027d2ae,0.4587011983055895
21df3b2459f95046304201a34d57d082,0.007191588814741344
3e7f8c25b435d0352ee63466ecee743e,0.5907910406159848
2cec497f5e724358b6094277aabf61a0,0.7792582962645012
ab8dba998dfff8aab8fcd14fca3c587b,0.9835720890115264
8f0b0b4b56e303df4e014fcc7ed17da8,0.542817812366162
15368b5d1cd06e5ad966908c99efe48b,0.2717872109981677
17f6f632ae7ca16bb213b0015e304900,0.4467149695902945
0911b3114d78ca7cb49a43b89adb19ce,0.3730915503336878
41f858e2026af0225153db74f68cdb56,0.6391476000115575
7568f9c3913e2039fcf68899acc1cb8b,0.37235369558650777
f98bc9c968864479a044207fe78eac78,0.5993673521345935
46e471eea342dc2c9c6ca23d69af2280,0.993109383306494
cf3ae6ed4fe7407118ffda18a26afc12,0.2149920638297949
0bd83e94a90800701f0ecba850e09e7c,0.18581107432677513
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.6761855225921619
d84bbd5636e2550915e2345f2692993b,0.19146110076257514
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5581814211964247
a9d7eb8910450f3f6b1a3b54f3731a8b,0.24807847281706746
38fa5ea39b7de03a5ef1e2840df35312,0.5504414887711706
54ffe9decae1bb70466bd4d4c516395e,0.8931680381053347
2f1f829f1b3c94bbef671d9d970afcde,0.29568146514388094
31249f6bca2ccb3250a3ca1ac932be6a,0.6622957356984391
46b33d1a57bfdedf5daabf812ca97387,0.9111850920374683
d2a680837cc160b15e3421f265c6c904,0.9689265401007354
c6903907dc364c11a7b52e7a702743a9,0.3452341501397068
925800c2010aacec9542d70a185c5f4b,0.9415852945772449
9792614bfde7acae9417326e8b95a934,0.4968150247275177
ec4e2a08cf6db19ed557847dfe8df9f3,0.004087400882892808
39a5c0d97c3c68d8f960ce86d0069616,0.7251628838110681
c0b2038be3c90945223520dd1f20dbd3,0.04601267074250744
004802e5ec172f6d37c799a0db3732b8,0.9704522145320824
5e3731fa3e2d013e957065fd905548d2,0.4780737642979571
b6c00da985fc19a33d692cc7ee840f62,0.7679834901900069
e0efdcdbb832c9a355692a0862632d5a,0.09621797605576353
b26456d8a32ae944153bb54bdab2e907,0.9024500662789604
15b7a95234763bc61fb948db2d2ddffa,0.3770067832354474
a22b0731b516c33e7ebd03111182e1ab,0.6876697447327038
bb9f7656e0bf0de8414f9a2f78673e6c,0.46141231955405926
140f3f0fead5c2f44c0d329c8bed22fc,0.3755991167746842
79ee9107b3ad99253c39c7d76bd8b394,0.7434852213350337
2fb739a16fdd884e9430954cf70b777d,0.6174863089194688
55e48206cd9250c29a855dac47d94905,0.9833276448084751
0f52f7a5cb732fddbabc535dfe22594b,0.9022015470205688
e8e34e3993075860a97295561f526a7e,0.11506635579312363
28b2bda641400537a1911cfbfffc07fc,0.5919449202754083
162939af31e8e62725a5bda2b929dafd,0.12734759798931855
cacc96a02facc3743f8ed95751e192ca,0.36626490140705065
deba8ad59fee9d750ebf2654e6e4a7ee,0.42940773345170846
29b4624d222d3c47bbb230847a39f462,0.6861623862330156
cf5ca0402c7ffb149e805b39392ce36f,0.9439730827317581
198a361b1b4bb250731394030d4bfbdd,0.3971621351739583
c089bb9ff76b8b43fbb3975224f7cffb,0.7874818825519276
79fc18663fb61fc99247110b86262b07,0.42168456321118725
04ef843896a1fce076a0810a8694db23,0.7960897582979191
23b4e35acbedd3c639db8ed1a3d0407f,0.8711380620622371
cff803362f795c7b35d43551d8323ae9,0.7659273312045227
db833e5d872c8b05afdd6c348f689b48,0.1405635818646471
ec40c9fd94e402fd4d14720e0a9836f1,0.46932701816291755
a2e850613cd428c0c9b41c90669452fb,0.22134766238501186
bf3c06d76dc87eef175c3f8a35c38d13,0.36878761616695455
4e392e0c6682ee4de638c50276f8b18c,0.07445014108570068
be497765e10cd07e337a6f72b01519a3,0.9024055325231183
b8cc827bdafcc2856be5b5e6c6f0e62f,0.3767345985715963
ed7dbf650f63084a5ac4741ce9602c05,0.7466005393203146
0f5c1ef547010ac8b65d21d8d8fac95f,0.7429428009601072
d1dfb163e99e097f2eafd2515f5f0224,0.5984829266795801
af88891ff3969e531c8f02be7dd3eb77,0.06931314055983989
dce1ee89e2c753562a07d974935ed223,0.6904917651507121
3e8a5813ecdf8fedf456ee2e4b736971,0.5363835856062019
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.834511303624161
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6613255172813006
d1c16aaa813742b1077e3c9c9bb18c2f,0.6048045872650613
ad8148eaa6f45bd4a7c3e24fb6618b89,0.0402446619324104
025bb7dd7bbc1b5b07a64b57172d5e56,0.9291135419959348
434295c38c44f01f3505c2ddc73691fd,0.4534899691269169
2c1a25266a6e6affff02d62b5d104947,0.5513945599636206
63b85cec33df057374545329a12e017d,0.5685812978450155
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9651214491826312
c6c590a5a5f0454acfbbf4e926336b54,0.6910947092812598
ef1fece0d8ff1989a2ae92ab6bda1882,0.7249023134630278
5d927e68bbc71b4ee4884ee786812f22,0.9088373767479763
ca5e4d8346cf12f7850e982b78f55138,0.953821089616412
83eb31521115ddcdcafabbabc7d715f2,0.7674693943417026
50de287d16b3cfbd5466cee5ebbc6cf1,0.9723809485748246
d8229e39e32c67b07610c24ed74310b6,0.9966608447469385
78a4ea09faf0b11c288a5d26c2f9b6a0,0.19490649783106972
dcbcf55f706b3814facf0df5a3322234,0.6027992897891974
db1e07b8d47337ab8d56dbd1367d2f54,0.5447114980367039
180ad779efd912a96d4ec4272b275aaf,0.9298116347317376
9b5e7fd13c2cf237013751a357154c4c,0.002210461500323867
fb2230522fe13ebb40077f07b63f6459,0.5139600289904607
e5f89d8de9f4b1a1747689dc2dda1361,0.9217755073622987
e9149e271a489e9c1b882738fa16f837,0.3345968647653151
9c3b50df702b35e562650c47125a1471,0.5923465074424037
02a7e40cb917c10b65d2728d96595758,0.72301248964427
a92c4a28f7b4688f285dff80dcd143f1,0.9881498204918568
1b4f9aeef84ead3877933c70ddce780e,0.19625919563753016
df8a107494dee59952404907bd0138b2,0.3556186956088351
c7ecbf02645d7b9275d8c195a2530c64,0.853953718339422
c90447d0940ce19669e7802478dc99a1,0.3488323752794942
342deb4d1a19d80c5adf896ffaebcd43,0.6510851580975869
5d5fcda6ecce93edd3e83245a0e51f27,0.5993615241635212
f70ebe502d78a58b6fe7513fe14fa65b,0.6879085159401347
0908b33393b5a17c72811c9220b9829a,0.6154944337545645
e6e455d677a62de1ca7d60b8c4f8409e,0.08590007298409083
4ff0c77fb6b82a73658d1f125df2359b,0.6770530044140035
2250967ef92214992e8ad58229d72db6,0.8711782984931524
25c0122b0a17751538602d1d63310611,0.8761934196520503
f65ef5da42967e41f8b4fe309fe69108,0.21283019351224283
d4d0fd7b19540992cbd61385f601f426,0.4724934370165369
e72e75f2c6f8b2e486ad4dc68319f0f9,0.21552643781976827
f563e859d0e7d411ad8eb51e81a20ba1,0.19837521508512038
0b4e06b9cc279d826ca37c0272af3151,0.2243760978600914
35616a15b9963ecf7444674faa7185eb,0.6848443866011339
ebbe123ed3ef4a9acde70b2326a9acfa,0.44372044885718437
a8e7abfc918d78e2cd06ad214b56eed9,0.12816900948250814
d66f194d3fa821a92603ea9ceda08537,0.10485285713007915
e0b892ec023aa7e5bf23881a96d33259,0.49260735948346734
fd79c87cf4057c2905c2093d3d85db9c,0.36324869623244027
648bc3ee35dadcdf73c79306a9df6791,0.40957302633084475
483fcf0d5bb6890a2f3c638a47fb2eb4,0.7996865878057952
3c64bda7b1ceae710b23f85ea25de04c,0.5234180254348159
67099d3fe96dd2f5690f3dde071e5418,0.48605079458446376
3eaf4e793782e8d1e3520206838d2bc5,0.8853840363498844
1dc725f6aaf5cfb73de12a8b1097237c,0.5459729209032883
033441e7fb2c4cad5e366cc923f7d8fd,0.42188711481112395
34d736b0ab5be165901cfc566e494b6e,0.6260499569440657
dfe86f8f9c9dab3025065ee9896fd0d1,0.7321874172805711
e3ff536ff3390eb5903d6d2a169f6213,0.6313651277024322
ebc2ef2f20dd2af54281bbd0017b0e18,0.35277296412609843
5b3880ab915b162b47fb94496314916e,0.11965402668580563
c36f9e281a4922abadba04412a70a81c,0.6605131782263134
de1f9f5a0476a13114c0e4f9d590712d,0.557060206434243
65be4202c824b2515bb39e36c8ae33d5,0.27148269862379976
ead13949eab0b9b68629e45544b814f0,0.030504765186388623
f7412f8becfa7329066fb9c3d4e084b3,0.6370912624875957
71bbb6162ede25b1b15b027ef07e4608,0.33982298385877535
74f439a18363c4b51a664b8b70f2286a,0.031145575364545854
4c9f97de6f81b12e5aba735db47cdc47,0.07784585147849116
a93341efaf7994851c55e00c39b5cb0b,0.8524090271300541
5cdaf0659e016030c8edbfc200e16011,0.9072990548490404
4960f3692782f83089a62e00a4c81829,0.08640952342910382
77e500a42b2b3446854f1318f183eb2f,0.28076276823652313
fd078f3b85edaa924f426efccaff8cca,0.9169721546108283
f28bb170b3c7c4243bfe07c8b58d65d3,0.048613879329283814
4a52fe3517f96857850735e3f0f85042,0.8040922633678692
9eb1752323c5eca883eb358c31bc7ebc,0.2449731598023388
fff9ad8d5da1c205f808e5ec938e0caa,0.7284904561335065
